dur,proto,service,state,rate,sttl,dttl,sjit,djit,swin,dwin,synack,ackdat,trans_depth,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,smean_log1p,dmean_log1p,spkts_log1p,dpkts_log1p,sloss_log1p,dloss_log1p,stcpb_log1p,dtcpb_log1p,response_body_len_log1p,sinpkt_log1p,dinpkt_log1p,sload_log1p,dload_log1p
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,16,16,10,51,0,0,16,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,2,27,26,13,26,0,0,26,26,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,2,40,40,17,40,0,0,41,40,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,25,25,25,25,0,0,25,25,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,43,43,18,43,0,0,43,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,16,16,10,51,0,0,16,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,25,25,25,31,0,0,25,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,2,7,5,5,26,0,0,6,23,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,2,40,40,17,40,0,0,41,40,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,2,27,26,13,26,0,0,26,26,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,43,43,18,43,0,0,43,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,25,25,25,25,0,0,25,25,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,16,16,10,51,0,0,16,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,25,25,25,31,0,0,25,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,2,7,5,5,26,0,0,6,23,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,18,18,18,25,0,0,18,25,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,13,13,13,31,0,0,13,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,25,25,25,25,0,0,25,25,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
6e-06,udp,dns,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,2,27,26,13,26,0,0,26,26,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,18.146244,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,27,27,12,27,0,0,27,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,8,8,8,35,0,0,8,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,25,25,25,31,0,0,25,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,18,18,18,25,0,0,18,25,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,13,13,13,31,0,0,13,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,25,25,25,25,0,0,25,25,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,15,15,10,33,0,0,15,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,8,8,8,35,0,0,8,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,25,25,25,31,0,0,25,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,2,18,18,18,18,0,0,18,18,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
6e-06,udp,dns,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,15,15,15,27,0,0,15,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,18.146244,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,35,35,19,51,0,0,35,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,28,28,13,51,0,0,28,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,25,25,25,25,0,0,25,25,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,2,5,5,5,26,0,0,5,23,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,25,25,25,31,0,0,25,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
6e-06,udp,dns,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,15,15,15,27,0,0,15,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,18.146244,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,35,35,19,51,0,0,35,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,28,28,13,51,0,0,28,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,2,18,18,18,18,0,0,18,18,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
6e-06,udp,dns,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,15,15,15,27,0,0,15,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,18.146244,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,25,25,25,31,0,0,25,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,25,25,25,25,0,0,25,25,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,8,8,6,8,0,0,8,8,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,28,28,13,51,0,0,28,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
6e-06,udp,dns,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,15,15,15,27,0,0,15,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,18.146244,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,25,25,25,31,0,0,25,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,2,18,18,18,18,0,0,18,18,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,35,35,16,51,0,0,35,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,20,20,12,31,0,0,20,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,2,15,14,14,16,0,0,16,14,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,2,18,18,18,18,0,0,18,18,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,25,25,25,29,0,0,25,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,2,18,18,18,18,0,0,18,18,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,35,35,16,51,0,0,35,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,32,31,17,31,0,0,31,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,2,15,14,14,16,0,0,16,14,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,2,18,18,18,18,0,0,18,18,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,2,17,17,17,36,0,0,17,36,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,25,24,24,29,0,0,24,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,35,35,16,51,0,0,35,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,32,31,17,31,0,0,31,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,2,24,24,24,24,0,0,24,24,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
7e-06,udp,dns,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,2,6,6,6,14,0,0,6,14,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,17.992094,0.0
7e-06,udp,dns,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,2,19,19,19,19,0,0,20,19,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,17.992094,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,37,37,22,37,0,0,37,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,15,15,15,29,0,0,15,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,18,18,18,33,0,0,18,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,2,12,12,8,38,0,0,12,38,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,2,24,24,24,24,0,0,24,24,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,25,25,25,43,0,0,25,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
7e-06,udp,dns,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,2,6,6,6,14,0,0,6,14,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,17.992094,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,37,37,22,37,0,0,37,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,15,15,15,29,0,0,15,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,2,12,12,8,38,0,0,12,38,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,2,24,24,24,24,0,0,24,24,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,43,43,18,43,0,0,43,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,37,37,22,37,0,0,37,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,2,12,12,8,38,0,0,12,38,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,15,15,15,29,0,0,15,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,2,24,24,24,24,0,0,24,24,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,43,43,18,43,0,0,43,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,37,37,15,37,0,0,37,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,20,20,12,31,0,0,20,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,15,15,15,29,0,0,15,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,2,34,34,21,34,0,0,34,34,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,2,23,23,23,23,0,0,23,23,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,20,20,12,31,0,0,20,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,8,8,8,35,0,0,8,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,2,3,3,3,45,0,0,3,45,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,9,9,4,51,0,0,9,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,18,18,18,33,0,0,18,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,23,23,13,51,0,0,23,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,2,23,23,23,23,0,0,23,23,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,27,25,25,35,0,0,26,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,2,18,18,18,18,0,0,18,18,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,2,16,16,16,16,0,0,16,16,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,2,34,34,13,34,0,0,34,34,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,2,23,23,13,51,0,0,23,51,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,2,18,18,18,34,0,0,18,34,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,15,15,15,33,0,0,15,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,27,25,25,35,0,0,26,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
