LandCover,NDVI,Precipitation_mm_day,Temperature_C,gdd_cumulative_random,land_year_used,latitude,longitude,observation_window_end,observation_window_start,observed_on,original_index,phenophase,season_start,species,t_base
10,0.36812580645161297,3.211093783378601,14.726464843750023,316.89437255859514,2024,54.4117133333,26.0025433333,2025-07-01,2025-05-30,2025-06-02,2183,flowering,2025-03-07,Bellis_perennis,5
14,0.4108677419354839,1.549062430858612,16.279321289062523,507.0807968139667,2024,53.2697516667,-2.67883,2025-07-01,2025-05-30,2025-06-02,2184,flowering,2025-03-07,Bellis_perennis,5
9,0.5591,2.999843716621399,16.091241455078148,360.502029418947,2024,47.4175149387,9.0788138697,2025-07-01,2025-05-30,2025-05-31,2185,flowering,2025-03-07,Bellis_perennis,5
9,0.43413870967741935,3.3468750715255737,19.599267578125023,421.8859649658218,2024,43.1575842738,-77.4784014073,2025-07-01,2025-05-30,2025-06-01,2186,flowering,2025-03-07,Bellis_perennis,5
4,0.3501935483870968,4.949687361717224,18.629357910156273,504.2564102172868,2024,39.1134191,-79.4857237,2025-07-01,2025-05-30,2025-05-31,2187,flowering,2025-03-07,Bellis_perennis,5
4,0.3501935483870968,4.949687361717224,18.629357910156273,504.2564102172868,2024,39.112438,-79.5003589,2025-07-01,2025-05-30,2025-05-31,2188,flowering,2025-03-07,Bellis_perennis,5
1,0.29871538461538466,1.0581250190734863,16.495080566406273,537.6250778198262,2024,47.6381072998,-122.2975463867,2025-07-01,2025-05-30,2025-06-01,2189,flowering,2025-03-07,Bellis_perennis,5
13,0.0143,1.5262500643730164,11.975366210937523,931.4418487548844,2024,46.1884282179,-123.8355185555,2025-07-01,2025-05-30,2025-06-01,2190,flowering,2025-03-07,Bellis_perennis,5
10,0.4063225806451613,1.2014062106609344,16.727227783203148,351.85395507812666,2024,51.9025752292,10.4238061757,2025-07-01,2025-05-30,2025-05-31,2191,flowering,2025-03-07,Bellis_perennis,5
8,0.5944548387096775,3.5034373998641968,20.839959716796898,351.6019348144548,2024,47.26901,15.69174,2025-07-01,2025-05-30,2025-06-01,2192,flowering,2025-03-07,Bellis_perennis,5
13,0.2907709677419355,1.0215624868869781,26.629968261718773,683.8568664550801,2024,40.432201107,-3.7369012088,2025-07-01,2025-05-30,2025-06-01,2193,flowering,2025-03-07,Bellis_perennis,5
14,0.4417870967741936,2.1056249141693115,18.237847900390648,604.9462203979512,2024,48.1398468158,-4.1802378662,2025-07-01,2025-05-30,2025-05-30,2194,flowering,2025-03-07,Bellis_perennis,5
11,,5.089062452316284,11.568688964843773,3.047578430175804,2024,59.8689633333,-1.28987,2025-07-01,2025-05-30,2025-05-26,2195,flowering,2025-03-07,Bellis_perennis,5
13,0.5308,1.2890625,14.276940917968773,241.44927215576288,2024,44.03229167,-123.08048889,2025-07-01,2025-05-30,2025-04-27,2196,flowering,2025-03-07,Bellis_perennis,5
12,0.5198387096774193,1.8490625023841858,14.873925781250023,547.7913665771504,2024,44.39195,-123.295655,2025-07-01,2025-05-30,2025-05-31,2197,flowering,2025-03-07,Bellis_perennis,5
13,0.30525161290322583,0.9543749392032623,23.735406494140648,773.1566940307637,2024,45.499531,12.243035,2025-07-01,2025-05-30,2025-05-31,2198,flowering,2025-03-07,Bellis_perennis,5
13,0.48997419354838717,0.9935937523841858,15.921777343750023,553.0600372314472,2024,45.46912,-122.7196116667,2025-07-01,2025-05-30,2025-05-28,2199,flowering,2025-03-07,Bellis_perennis,5
13,0.40826129032258063,1.5293750166893005,16.875207519531273,533.6440597534198,2024,45.522338343,-122.8457616667,2025-07-01,2025-05-30,2025-05-28,2200,flowering,2025-03-07,Bellis_perennis,5
1,0.6060129032258065,0.6546874791383743,14.287652587890648,539.6508483886738,2024,44.0561103821,-123.373374939,2025-07-01,2025-05-30,2025-05-31,2201,flowering,2025-03-07,Bellis_perennis,5
12,0.3104903225806452,1.5510937571525574,18.386773681640648,427.40461425781416,2024,51.6612279519,19.530698061,2025-07-01,2025-05-30,2025-05-31,2202,flowering,2025-03-07,Bellis_perennis,5
8,,2.1640623807907104,12.064172363281273,150.5399169921883,2024,61.8731833333,28.8552583333,2025-07-01,2025-05-30,2025-05-31,2203,flowering,2025-03-07,Bellis_perennis,5
9,0.43413870967741935,3.3468750715255737,19.599267578125023,409.4311660766616,2024,43.157575,-77.4783466667,2025-07-01,2025-05-30,2025-05-30,2204,flowering,2025-03-07,Bellis_perennis,5
13,0.4171870967741936,1.584062397480011,15.129479980468773,507.1982925415058,2024,44.5654666667,-123.2854616667,2025-07-01,2025-05-30,2025-05-30,2205,flowering,2025-03-07,Bellis_perennis,5
17,0.37168333333333337,1.6795311570167542,10.653100585937523,273.6679412841813,2024,48.0873194841,-123.7893170523,2025-07-01,2025-05-30,2025-05-30,2206,flowering,2025-03-07,Bellis_perennis,5
13,0.3995161290322581,1.5870312452316284,14.276940917968773,531.3688018798847,2024,44.0859794617,-123.1195602417,2025-07-01,2025-05-30,2025-05-30,2207,flowering,2025-03-07,Bellis_perennis,5
5,0.37300645161290324,1.502031147480011,10.082452392578148,312.3474655151384,2024,48.0973211255,-123.4987026274,2025-07-01,2025-05-30,2025-05-29,2208,flowering,2025-03-07,Bellis_perennis,5
13,0.30895483870967744,0.7906250059604645,17.741387939453148,445.7420486450213,2024,52.6197412994,1.2866201094,2025-07-01,2025-05-30,2025-05-29,2209,flowering,2025-03-07,Bellis_perennis,5
13,0.34346774193548385,4.677968502044678,15.331109619140648,188.89226837158287,2024,46.5024287252,-84.3071578816,2025-07-01,2025-05-30,2025-05-29,2211,flowering,2025-03-07,Bellis_perennis,5
13,0.3657451612903226,0.8660936951637268,17.673028564453148,480.9230010986346,2024,51.7749627,0.0753207,2025-07-01,2025-05-30,2025-05-29,2212,flowering,2025-03-07,Bellis_perennis,5
8,0.3732483870967742,1.3992186784744263,19.707421875000023,481.7463088989275,2024,51.8048333333,14.3535694444,2025-07-01,2025-05-30,2025-05-29,2213,flowering,2025-03-07,Bellis_perennis,5
8,0.12334000000000002,2.4692187309265137,13.237603759765648,117.18337707519596,2024,63.5485035,27.1867291997,2025-07-01,2025-05-30,2025-05-29,2214,flowering,2025-03-07,Bellis_perennis,5
12,0.5191096774193549,2.4806249141693115,19.689782714843773,489.31802368164233,2024,48.6970155666,15.9594289986,2025-07-01,2025-05-30,2025-05-29,2215,flowering,2025-03-07,Bellis_perennis,5
13,,1.594218671321869,15.134210205078148,214.06861419677875,2024,59.3306056013,18.0917241052,2025-07-01,2025-05-30,2025-05-29,2216,flowering,2025-03-07,Bellis_perennis,5
1,,3.997812509536743,-0.19449462890622726,50.3204299926764,2024,-54.8069500874,-68.2125831395,2025-07-01,2025-05-30,2025-05-26,2217,flowering,2025-03-07,Bellis_perennis,5
13,0.3092741935483871,1.370624989271164,15.478692626953148,0.0329071044922102,2024,53.5540329724,-1.4800045618,2025-07-01,2025-05-30,2025-02-27,2218,flowering,2025-03-07,Bellis_perennis,5
14,0.42721290322580646,1.6010937094688416,21.821160888671898,347.7902984619152,2024,46.318241,-0.5411911,2025-07-01,2025-05-30,2025-04-28,2219,flowering,2025-03-07,Bellis_perennis,5
12,0.5080032258064516,1.430156171321869,21.515954589843773,152.45710144043028,2024,46.3184301,-0.1559379997,2025-07-01,2025-05-30,2025-04-05,2220,flowering,2025-03-07,Bellis_perennis,5
13,0.3595354838709678,1.5509374737739563,21.672357177734398,267.5745086669931,2024,46.3364051,-0.4579822997,2025-07-01,2025-05-30,2025-04-18,2221,flowering,2025-03-07,Bellis_perennis,5
12,0.44578387096774197,1.347812443971634,21.672357177734398,364.028567504884,2024,46.4007671997,-0.3458716,2025-07-01,2025-05-30,2025-05-01,2222,flowering,2025-03-07,Bellis_perennis,5
5,0.49828387096774196,1.2146874368190765,19.849847412109398,41.07760467529329,2024,51.3807982121,12.2413051948,2025-07-01,2025-05-30,2025-03-28,2223,flowering,2025-03-07,Bellis_perennis,5
12,0.5080032258064516,1.430156171321869,21.515954589843773,152.45710144043028,2024,46.3180915,-0.1561275,2025-07-01,2025-05-30,2025-04-05,2224,flowering,2025-03-07,Bellis_perennis,5
12,0.43667096774193553,1.4332812130451202,21.515954589843773,112.65265808105516,2024,46.2919140997,-0.2486882997,2025-07-01,2025-05-30,2025-03-31,2225,flowering,2025-03-07,Bellis_perennis,5
9,0.3627290322580646,2.1045312881469727,14.261499023437523,301.5058242797868,2024,54.8799181,-1.82262979,2025-07-01,2025-05-30,2025-05-28,2226,flowering,2025-03-07,Bellis_perennis,5
13,0.2277967741935484,1.5646875500679016,13.678643798828148,353.4206558227555,2024,49.26537,-123.092005,2025-07-01,2025-05-30,2025-05-27,2227,flowering,2025-03-07,Bellis_perennis,5
9,0.39440333333333333,3.184687614440918,19.679925537109398,379.3479705810561,2024,43.1749675171,-77.523882434,2025-07-01,2025-05-30,2025-05-27,2228,flowering,2025-03-07,Bellis_perennis,5
9,0.39440333333333333,3.184687614440918,19.679925537109398,379.3479705810561,2024,43.1753784488,-77.5235985272,2025-07-01,2025-05-30,2025-05-27,2229,flowering,2025-03-07,Bellis_perennis,5
13,0.11440322580645161,0.1509374901652336,16.423486328125023,846.4581100463886,2024,32.7137164,-117.1733212997,2025-07-01,2025-05-30,2025-05-27,2230,flowering,2025-03-07,Bellis_perennis,5
13,,2.1770312190055847,20.618096923828148,513.76615753174,2024,48.2269183959,16.4037099871,2025-07-01,2025-05-30,2025-05-27,2231,flowering,2025-03-07,Bellis_perennis,5
13,0.5139064516129033,3.0281249284744263,18.610101318359398,334.83576812744286,2024,48.4149611111,9.9757027778,2025-07-01,2025-05-30,2025-05-20,2232,flowering,2025-03-07,Bellis_perennis,5
9,0.5197548387096775,3.543281078338623,18.817041015625023,494.6648818969744,2024,47.9608216323,7.7870552614,2025-07-01,2025-05-30,2025-05-27,2233,flowering,2025-03-07,Bellis_perennis,5
5,0.5355645161290323,4.077343583106995,18.951318359375023,433.1735977172869,2024,48.6459235,13.4008272,2025-07-01,2025-05-30,2025-05-26,2234,flowering,2025-03-07,Bellis_perennis,5
12,0.5060354838709678,2.7985936403274536,19.376947021484398,490.2918594360368,2024,48.7069062902,16.0577227581,2025-07-01,2025-05-30,2025-05-27,2235,flowering,2025-03-07,Bellis_perennis,5
12,0.5060354838709678,2.7985936403274536,19.376947021484398,490.2918594360368,2024,48.70695024,16.05749227,2025-07-01,2025-05-30,2025-05-27,2236,flowering,2025-03-07,Bellis_perennis,5
13,0.6346806451612904,1.9967186450958252,20.618096923828148,470.1207153320329,2024,48.2109256058,16.2934079021,2025-07-01,2025-05-30,2025-05-26,2237,flowering,2025-03-07,Bellis_perennis,5
9,0.3378516129032258,1.5507811903953552,18.006463623046898,100.26757354736378,2024,52.2663493428,7.1763567071,2025-07-01,2025-05-30,2025-04-05,2238,flowering,2025-03-07,Bellis_perennis,5
17,0.3468181818181818,0.002968749962747097,12.766534423828148,989.3275344848648,2024,40.0238650128,-124.068230018,2025-07-01,2025-05-30,2025-05-26,2239,flowering,2025-03-07,Bellis_perennis,5
13,0.2501714285714286,3.41140615940094,14.010949707031273,232.6495315551768,2024,58.5212637452,31.2731124429,2025-07-01,2025-05-30,2025-05-26,2240,flowering,2025-03-07,Bellis_perennis,5
10,0.28063548387096776,0.8449999988079071,20.762506103515648,374.5827651977555,2024,38.6985168456,22.1422195433,2025-07-01,2025-05-30,2025-05-25,2241,flowering,2025-03-07,Bellis_perennis,5
14,0.430983870967742,2.4251561164855957,18.940087890625023,402.9597503662124,2024,42.9066692,-76.5489833997,2025-07-01,2025-05-30,2025-05-26,2242,flowering,2025-03-07,Bellis_perennis,5
8,0.5751741935483872,5.050937533378601,20.080621337890648,716.7890991210954,2024,38.0532345,-81.1040701997,2025-07-01,2025-05-30,2025-05-26,2243,flowering,2025-03-07,Bellis_perennis,5
8,0.5058645161290323,3.3990622758865356,14.309472656250023,120.32792816162193,2024,45.0763759201,-81.3025003407,2025-07-01,2025-05-30,2025-05-24,2244,flowering,2025-03-07,Bellis_perennis,5
13,0.5968645161290324,1.8921874165534973,19.955255126953148,385.3827682495133,2024,47.0556379338,15.4529974657,2025-07-01,2025-05-30,2025-05-26,2245,flowering,2025-03-07,Bellis_perennis,5
9,0.40641935483870967,3.5145310163497925,20.859063720703148,449.3257965087906,2024,38.7028097882,141.4131367651,2025-07-01,2025-05-30,2025-05-25,2246,flowering,2025-03-07,Bellis_perennis,5
13,0.4192709677419355,1.1301561892032623,18.164514160156273,476.2780609130877,2024,52.3994822605,4.9179303659,2025-07-01,2025-05-30,2025-05-26,2247,flowering,2025-03-07,Bellis_perennis,5
13,0.5482870967741936,4.655312418937683,18.035272216796898,267.8085632324233,2024,47.5078889926,15.4482364566,2025-07-01,2025-05-30,2025-05-26,2248,flowering,2025-03-07,Bellis_perennis,5
13,0.5482870967741936,4.655312418937683,18.035272216796898,267.8085632324233,2024,47.5080781032,15.4476800482,2025-07-01,2025-05-30,2025-05-26,2249,flowering,2025-03-07,Bellis_perennis,5
10,0.5859193548387097,2.6215624809265137,16.035943603515648,25.78866577148472,2024,46.9354149,13.1965225,2025-07-01,2025-05-30,2025-05-26,2250,flowering,2025-03-07,Bellis_perennis,5
12,0.4725354838709677,1.8892187476158142,18.659356689453148,389.7000198364274,2024,51.1040700647,12.6336701587,2025-07-01,2025-05-30,2025-05-26,2251,flowering,2025-03-07,Bellis_perennis,5
13,0.4841709677419355,2.212500035762787,19.278863525390648,454.3443847656266,2024,48.75983502,15.95798343,2025-07-01,2025-05-30,2025-05-26,2252,flowering,2025-03-07,Bellis_perennis,5
13,0.4841709677419355,2.212500035762787,19.278863525390648,454.3443847656266,2024,48.7596844641,15.9565462725,2025-07-01,2025-05-30,2025-05-26,2253,flowering,2025-03-07,Bellis_perennis,5
11,,2.1640623807907104,12.064172363281273,98.53642883300849,2024,61.8786277778,28.8542444444,2025-07-01,2025-05-30,2025-05-25,2254,flowering,2025-03-07,Bellis_perennis,5
8,0.5672967741935484,0.4337499886751175,19.877984619140648,202.74457397461072,2024,41.9492851362,14.03816666,2025-07-01,2025-05-30,2025-05-25,2255,flowering,2025-03-07,Bellis_perennis,5
13,0.38137,1.4085937142372131,15.922692871093773,329.30493011474766,2024,55.7155840583,11.7432639375,2025-07-01,2025-05-30,2025-05-25,2256,flowering,2025-03-07,Bellis_perennis,5
13,0.3276612903225807,1.8370311856269836,15.786065673828148,308.4617752075211,2024,54.8433333333,-1.4669444444,2025-07-01,2025-05-30,2025-05-25,2257,flowering,2025-03-07,Bellis_perennis,5
12,0.5221903225806452,3.1321874856948853,17.383843994140648,410.3601303100602,2024,50.11892,15.6057216667,2025-07-01,2025-05-30,2025-05-25,2258,flowering,2025-03-07,Bellis_perennis,5
12,0.5349806451612904,0.2760937437415123,23.269342041015648,552.5226699829118,2024,47.3518276085,21.6331079801,2025-07-01,2025-05-30,2025-05-25,2259,flowering,2025-03-07,Bellis_perennis,5
13,0.25835161290322584,1.007343739271164,19.534814453125023,569.4528045654313,2024,39.93481522,32.83184544,2025-07-01,2025-05-30,2025-05-25,2260,flowering,2025-03-07,Bellis_perennis,5
17,0.5545,1.6315625309944153,14.328942871093773,354.768664550783,2024,48.4135383333,-122.6485133333,2025-07-01,2025-05-30,2025-05-24,2261,flowering,2025-03-07,Bellis_perennis,5
13,0.38380967741935484,0.0,22.924920654296898,924.2848037719745,2024,38.558395,-121.4231116667,2025-07-01,2025-05-30,2025-05-24,2262,flowering,2025-03-07,Bellis_perennis,5
1,0.30562222222222224,2.355156183242798,15.421136474609398,437.16731414795095,2024,47.3933330353,-123.115964812,2025-07-01,2025-05-30,2025-05-24,2263,flowering,2025-03-07,Bellis_perennis,5
8,0.35773548387096776,2.7523435950279236,18.270745849609398,254.88978729248151,2024,44.5138232106,-84.7502920032,2025-07-01,2025-05-30,2025-05-20,2264,flowering,2025-03-07,Bellis_perennis,5
13,0.27601290322580646,1.6678124070167542,13.840936279296898,325.1776184082047,2024,49.250662895,-122.9615767967,2025-07-01,2025-05-30,2025-05-23,2265,flowering,2025-03-07,Bellis_perennis,5
11,,2.0821874141693115,13.053948974609398,1710.275482177733,2024,48.9362638889,-125.5516222222,2025-07-01,2025-05-30,2025-05-24,2266,flowering,2025-03-07,Bellis_perennis,5
13,0.32335806451612903,2.499218702316284,20.272943115234398,461.2205566406267,2024,50.1098278333,8.671805,2025-07-01,2025-05-30,2025-05-24,2267,flowering,2025-03-07,Bellis_perennis,5
13,0.15910967741935483,3.767499804496765,13.138482666015648,290.05157623291166,2024,55.8693787333,-4.2845170333,2025-07-01,2025-05-30,2025-05-22,2268,flowering,2025-03-07,Bellis_perennis,5
13,0.3511741935483871,1.8339062333106995,17.485742187500023,312.3755813598643,2024,54.7644491577,56.0124071262,2025-07-01,2025-05-30,2025-05-23,2269,flowering,2025-03-07,Bellis_perennis,5
9,0.20481290322580645,1.971562385559082,6.588250732421898,786.6297210693377,2024,-37.2772318698,144.7352742141,2025-07-01,2025-05-30,2025-05-24,2270,flowering,2025-03-07,Bellis_perennis,5
13,0.3770516129032258,1.147968739271164,16.495080566406273,427.0294891357439,2024,47.4871137358,-122.3106728053,2025-07-01,2025-05-30,2025-05-23,2271,flowering,2025-03-07,Bellis_perennis,5
13,0.4137709677419355,0.0,22.924920654296898,910.8912322998063,2024,38.5434916667,-121.4994133333,2025-07-01,2025-05-30,2025-05-23,2272,flowering,2025-03-07,Bellis_perennis,5
13,0.36597,1.2235937118530273,12.761926269531273,30.40764465332052,2024,48.4222194444,-123.3770194444,2025-07-01,2025-05-30,2025-05-12,2273,flowering,2025-03-07,Bellis_perennis,5
13,0.3274677419354839,1.79296875,18.702752685546898,378.9591461181653,2024,43.0360412286,-78.8854784324,2025-07-01,2025-05-30,2025-05-23,2274,flowering,2025-03-07,Bellis_perennis,5
13,0.13388064516129033,0.006093749776482582,12.701013183593773,664.11586456299,2024,37.7916219,-122.4289619,2025-07-01,2025-05-30,2025-05-23,2275,flowering,2025-03-07,Bellis_perennis,5
12,0.49018387096774196,2.016718626022339,20.513970947265648,466.72547760009934,2024,49.2260818333,8.8545618056,2025-07-01,2025-05-30,2025-05-23,2276,flowering,2025-03-07,Bellis_perennis,5
13,0.16539285714285715,0.4685937166213989,19.695947265625023,5.37110290527346,2024,41.1488222222,-8.6716972222,2025-07-01,2025-05-30,2025-05-02,2277,flowering,2025-03-07,Bellis_perennis,5
13,0.4991193548387097,0.0,15.714532470703148,698.3165924072283,2024,37.8045362245,-122.2155478274,2025-07-01,2025-05-30,2025-05-22,2278,flowering,2025-03-07,Bellis_perennis,5
17,0.16640333333333335,3.2062500715255737,13.501855468750023,260.099240112306,2024,53.3437935194,-6.254571788,2025-07-01,2025-05-30,2025-05-09,2279,flowering,2025-03-07,Bellis_perennis,5
13,0.2774645161290323,2.1321873664855957,20.618096923828148,476.88255310058753,2024,48.20440529,16.36013793,2025-07-01,2025-05-30,2025-05-23,2280,flowering,2025-03-07,Bellis_perennis,5
13,0.25700322580645163,1.535937488079071,18.070794677734398,379.3069915771499,2024,52.2220566667,20.976555,2025-07-01,2025-05-30,2025-05-23,2281,flowering,2025-03-07,Bellis_perennis,5
13,0.2774645161290323,2.1321873664855957,20.618096923828148,476.88255310058753,2024,48.2041449457,16.3604561932,2025-07-01,2025-05-30,2025-05-23,2282,flowering,2025-03-07,Bellis_perennis,5
13,0.29871538461538466,1.0581250190734863,16.495080566406273,412.5054000854509,2024,47.6318333333,-122.31707,2025-07-01,2025-05-30,2025-05-20,2283,flowering,2025-03-07,Bellis_perennis,5
13,0.3065275862068966,1.631874918937683,14.235040283203148,311.62783966064603,2024,49.326594445,-123.132969445,2025-07-01,2025-05-30,2025-05-22,2284,flowering,2025-03-07,Bellis_perennis,5
5,0.5269193548387097,2.3623436093330383,17.465356445312523,274.04940338134907,2024,49.2560133333,18.5337966667,2025-07-01,2025-05-30,2025-05-22,2285,flowering,2025-03-07,Bellis_perennis,5
9,0.6033645161290323,0.004999999771825969,14.504876708984398,406.10807037353686,2024,40.58133,-124.1373971667,2025-07-01,2025-05-30,2025-05-20,2286,flowering,2025-03-07,Bellis_perennis,5
